col0 col1 col2 col3 col4 col5 col6 col7 col8 col9 col10 col11 col12 col13 col14 col15 col16 col17 col18 col19 col20
1.588249568438391 0.6842415275918269 -1.295332022592635 -0.19529448100039137 -0.49925751426777204 0.8377644082193209 -1.0169406147942892 0.45587198962287484 -0.6900312682365959 -0.1927614374338224 -0.3770175822507401 1.5569226731287724 1.3582558522563506 1.4699456907045534 -2.0766934910567514 -1.9306849267205621 -1.4566951702745397 -0.5559004149828768 -0.010373877218526093 -0.1431870962804862 0

0.8732946947782111 -0.5870245413497714 -1.0344267298631904 -0.9951422992617217 -0.8493142428586553 0.518076449442098 1.393265687838667 1.4799082852122167 -1.2886927513496895 -1.6237461453963682 -0.5478583335797811 -0.1846913846627065 0.01194818616389913 -1.106095427985455 1.9424633015523387 0.39323537392241065 -1.4909506218635231 -1.1631704581447397 0.3114012203460112 -0.9655438556411072 0

-1.0243857825884461 1.1933929296431356 1.8404671237428214 -0.3130236464130199 0.785265074380113 0.29289973899267546 0.2423276249417874 -1.6300416544837142 0.5625881948472178 0.6661440714950518 0.7830222679920152 -0.11872848718143328 0.7108713348610577 -0.38624900583531013 0.7955549023911642 -0.4163628718558726 111727082017434 1.2524091763733938 -0.15111454081560036 0.6499439283790622 1

-0.05482042672011107 0.15808004638144846 -0.5260165401454122 0.7653428011838285 -0.9679461232454949 0.5569783151372756 -0.7337821248173875 1.3538968920615795 0.6699000416812354 1.5035841049248142 0.08006863215769607 -0.38087041607441785 -0.6364311582244842 1.7521714182225918 1.7658940711132916 -0.49068317269087836 -2.1654707131644617 0.016424114077808614 -0.2733678166738157 -1.0890759475866647 0

-1.5209162763227944 -1.0577039865783955 -1.1257846789518298 0.273281142548278 -0.7751148953569212 -0.36633960003509325 -0.24349095115692715 1.5605927063850649 -0.6765885263077217 1.1350982346670835 0.7067626050926695 0.5239377638076401 0.5520023201351177 1.9770309767475855 1.4065921561808956 -0.5038178459014214 -1.0664463079609263 -1.7627444321124806 -0.5608443711660029 0.03315572746470088 0

-0.14691033562032446 -1.3020826705641402 0.665611600384964 -0.8572973324681433 0.10868534796629331 1.6192504259452039 0.9224175398261573 0.3646376155075576 -0.6468437006966383 0.5172525094962486 0.4606887668283723 0.33262926419362676 1.3420727889369908 0.1953315334863586 -0.9951910166429168 -0.08717908018737618 0.9671713438402461 -0.9560514139228521 -0.7767001291655522 -1.8639565761022594 1

-0.4862242743382618 -0.7250712777311146 -0.38191692535924526 0.03989716213380983 1262292032942542 1.1772208401261424 1898810790066231 -1.2111600692705686 2.349443732999773 -2.6135463962847814 -0.49562259336905207 0.6083649931364135 1.5261254613285926 -0.243403804561331 1.2828818915676876 -0.3693348132866672 2.610127073372436 -0.6552495049958562 -2.257293267868987 1.1761000919307323 1

-1.2368359680075398 -1.31594882772323 -1.277861451667827 0.9118938084394206 -0.11930586071216841 0.03405646894428554 -0.8805746271108283 0.7040927727460362 1.3523604642826692 0.4839288276295241 -0.2903727997121837 -0.3267206890195687 0.6142046916853576 -0.2170510320275979 1.8088852601880612 -0.5373510811074769 0.4859208580760551 -0.02364412971299593 -0.03407406411622321 -0.53295685535113 1

-0.5353319453111129 -0.3536391898197896 1.631383762534557 -0.40567735150468 -1.0921358710237163 -0.7452211163356973 1593807018495107 1.7416176203686877 -0.967069809963197 0.0009869513816128262 -0.8325911359331363 -1.333624820827955 1.2378228252264034 1.209271121251057 -0.38615387504334686 128662206968473 -2.143398241312619 1.507294979350885 -1.3711613785876875 0.4002372420762458 0

0.22699828374410533 -2.1084049526573487 0.22933233294598288 0.25218169924495815 0.030031120788807625 -0.9972591686540347 1.3862299454124396 0.8041872014983974 1.3209637391667677 -0.020611490913504928 -0.6339706443776468 0.8763922579958119 0.017984410243756042 1390207181747133 0.6524261600885648 0.6269810946147925 1.2530006066611714 -1.267655898400786 0.673327526078351 0.2749096727477855 1

0.22266841134540907 -1.7562796663474112 -0.23851347947404844 0.790628187144655 0.15309035848844488 -0.40511641245367486 1.9891405435690916 0.48232321672681666 -2.018881296464652 -2.253425920517661 -0.01928199869201938 -1.133491196992632 1.463018330141151 -0.3512330546736746 0.00175343900177941 -0.08122534768742434 1.3184716608070106 -1.0679316198560163 -0.5516834259462811 1.6875754947264208 1

-0.11857763009790724 2.3506775356758522 -1.3445342651902332 -0.3639048670171474 0.829320937516916 -0.19146077665045114 0.6195313721299956 -2.1601089127324746 1.93507911804387 -1.1386267264241363 1.1279969907154812 -0.103312603408143 -1.1569728905892451 0.4431878907932111 1.289204580385061 -1.5093621325769617 0.4538308207093438 0.44413723877311834 0.8817385412492335 0.9201781605256795 0

-0.8871919917161463 -1.3002235000719469 -0.5522985556932846 0.25613926618332744 0.31782273354903073 -1.0325704836862508 0.3548864250724812 0.057622707984315374 -1.0628800384910195 -1.1976982490100232 -0.28620889680530753 0.5913022103153607 -3.643882908718651 -2.0746919387110814 0.5485307179350521 0.4064549493624108 1.4147469661285226 0.8448024828809506 0.6074532445639718 -0.038582252037674354 1

-1.4557723722613192 -1.7942705518664537 0.4763617053347411 -0.5030977871308774 -0.12227004654103066 0.6286969301583147 0.8922942434199083 0.9008520889618402 0.6418430423543207 -0.5453480841344106 -0.5870620596278934 -1.2090579067951168 1727925235254405 -1.6105847532244777 -1.3606059080358677 0.2888770241666539 0.7492087502893567 -0.17347861463411354 0.07455481452493155 -0.7616087221266148 1

-1.7688660402750809 -0.6302955839009672 -0.21842389890428313 0.3079641600854784 -0.8877042853343986 -2.0902829391385986 2.0066158917038015 1.553534808091624 -0.9243854819981926 0.20621209148631764 0.4654362402475561 -0.6000288917541613 -0.12636174192756025 0.1167357405856173 0.8078793406615237 0.41599779955928734 -1.5489082947844088 1.6462179526621636 0.2931363664656492 1.318018809863255 0

0.7674062977747874 -1.7518080429146226 -1.526601170121749 0.6823670675833885 0.23918333030178807 1.350065852917785 0.8560210949852491 0.3544472726250924 -1.3415340715322677 0.06886101926887218 1.8212703326168949 -1.5937058396161827 -1.068515211162063 -1.2498283794899 2.4944822619282636 0.6635830629140014 1.5006301606963806 -0.5033829879066426 0.5506137469995701 -0.8177064294179607 1

1.6268362036475505 -1.2666226292391685 -1.0838564807639008 1.136495213567496 0.12104027541356482 -1.4129336375453754 -1.439114057819651 0.33227988559049093 -0.44043958086710455 0.199178971370574 -1.6378604823904879 0.15116641888535484 0.4213550531162645 -0.5368478006947219 1.50872156491098 -0.8535946344970196 0.9736840363476706 0.6407448531992191 -0.5485719003608723 -1.5232195399779331 1

1.993677471477132 1.3423702170350478 -0.16130407555989615 0.832743367770562 0.11428953966377155 -0.8039721799915909 0.7783977845526213 -0.7073754760270727 3.4126202003523507 -0.49707623966234804 -0.9415111849656607 -0.4035959247187814 1.1337125719846652 0.307077330696524 -2.120586710172688 0.12859083762014978 -0.5115760886914595 2.2066017063157046 0.3153498215487189 0.09508409763588818 0

2.360365842416741 2.291370347478472 -1.3965665223872479 0.2394308272576062 0.43472745628966486 -0.25974032697426613 -0.3920980193003865 -1.5583964927480265 1.4460320109525238 -1.4487381422993986 -0.8347428070912903 -1.2349155499208915 0.6911134419720191 0.25519313926732295 -0.3133201090619733 -0.7414035599090264 -0.35918399284347724 0.09373659484516883 0.11231357608929755 0.5157467184011137 0

-1.5969626690780652 -1.2546471711461837 -0.536920201849577 0.3077596384151788 0.22669186167495659 -0.3720363224716005 -1.093125969968031 0.17274309493227927 1.1152215843433522 0.5127665978105097 -1.3063534348252828 -0.1810096988039482 0.9980977595067085 -0.053582153573268856 0.5053359575148767 -1.1262296341555584 1.1935678397757967 -2.0518803920668947 -1.554023005223437 0.5002724046270098 1

1.0035395590702223 -0.44012235641179887 -1.6351232089601915 0.8402755144630536 0.6598346349230131 -0.8551059460772061 0.276110547545823 -0.7892297554299403 -0.3399004684435007 0.2821149375148077 -1.9444040579373865 -1.5334262626405015 1.5979623048137417 -0.7450815437868047 0.7977934503676233 1.3077020692783816 1.6635331530622188 2.2116476595101915 0.015427252389882882 -1.1081427471241996 1

-0.4609116440345097 0.6917317545841265 -0.7052157493977301 0.43347652157865013 -0.4509511377054038 0.41827293248707687 0.12998964776716143 0.3821175398478502 -0.4650508835498551 -0.3074331122748613 0.5639888211575144 -0.471794240471498 -0.4274602450586362 0.5567599215903754 0.16779772633140788 1.7971776607303767 -1.3572949457009778 1.1909882472887627 -0.12684887812926257 0.5676584139162736 0

-0.07433033943166933 1.1827480503674928 -0.9135049360568032 -0.49452689023794494 0.8289534923199822 -0.7761959983303272 0.021168686447664762 -1.6897380677529952 -0.7081738431015248 1.4040299870538595 -0.386511307200257 0.5045043350613974 0.9141062052442939 0.40222771947613356 0.22017458421409408 -1.9826295503286402 1.1114446384990069 -0.3788247684476677 0.594599149810034 -0.5758952454977271 1

0.566797782546355 2.3167252799222817 0.12902683699292747 -0.9502955340441405 0.728133841981755 1.7138284627291038 0.2953323465134929 -1.9982692650676608 -0.6016773502156544 -0.6721911372577395 0.43906880896818595 -0.248368909920542 -0.5357740372934757 1993327133682835 -1.3461315805286669 -0.4978695346927483 0.2559129392900762 0.4321440736306031 0.4252102617135868 0.8739204272547959 1

-0.053655796244503215 2.025403988532312 -0.0863784703606688 0.17196564443666223 0.5804867256963032 1561816671311501 -0.5976658438093893 -1.6648581908918825 0.7847276075752104 -2.137748563594823 -0.2427327435308377 -1.4622015933250487 1.2294415437095287 -0.06943024356911556 0.0677888309757662 0.5633605020125408 0.10342075922308203 -1.3317347625287648 -0.36196099853443775 0.6657875057845416 0

-1.3191754950295893 0.47480404324819414 -2.289250663553399 0.348448123242556 0.6893252957544015 -1.401028204932411 0.643902986402684 -1.2004718389263365 -0.7080044042922624 -0.8413067384967645 -0.13892591916600444 -0.21957232680676442 0.445010150659506 -0.3742256881219099 0.8875118210121001 -0.02477021526635339 1.2110185192781608 -1.2440926671924883 1.2000933437724688 0.10771586599851594 1

-0.8976941862500939 -0.6387396580778494 -1.2802250444647971 -0.5023580210435411 0.5718058887829437 -0.708625887506367 0.7969279087198393 -0.580418402595449 1.1872110522632877 -0.03399483988100047 -0.45877555709517753 -0.3514615036870502 -1.2814900854032099 -1.3204977049250382 -0.35265417489234835 -0.05442474952677664 1.5866687928286094 0.43352116965280124 -0.6731871104515489 -0.2695838271066014 1

-0.35112667729331554 -1.6386136350628409 1.5550367298456342 0.062461896026925305 0.1648281941859794 1.3151687816553204 -0.013096890832384434 0.4177994842347686 -0.20813096577890458 0.015576720072800343 -1.321111826678764 0.5903290925690508 123724594747057 -1.1232061032885368 2.064304555169537 1.4582951717660748 1.277318276083763 0.9640311942180926 -0.4228783423983583 -0.9733515906477598 1

-0.7954271042643418 -1.8562055633792176 0.5123192398282681 1.2530291290179216 -0.8692565325478037 -1.3405852909135896 -0.1472869363652827 2.0196764154925275 -0.35784081819414704 -0.09352562123101173 1.174123447279906 1.5050144784906991 1.169817494740167 0.6748848490569614 2.03378455526927 -0.5479428430555257 -0.8182481181651258 1.3194474711093696 -0.5204712755697267 -1.286610167903935 0

-0.7932298364805253 1.717461028701948 -2.4297867849511863 -0.6975227379010817 0.04526019282700787 0.2554720872117461 1.2765462989816745 -0.757177761964279 -0.42486938497910204 0.12982564737834865 0.3757453338516126 -0.25972586381754187 -0.7275050383646228 1.6246413308366996 0.17845041348869764 -0.34182078258915377 -0.8711035564872779 -0.8241162434621658 -1.3051055597091459 0.32341148170730727 1

-0.03458689394195592 -2.2851021808518803 0.49343957310542846 2.076686654673656 -1.18083024034384 -1.0243433400830912 0.5545593288886764 2.6484900378459932 1.7136824457376922 1.8755665387535727 -0.816486750310859 -0.4123053488378484 0.004452478296205711 1275443947408915 0.06538801877313483 -0.3193654325651809 -1.2448257113147811 0.5645731400375094 -1.6161710154944344 -0.3897705038409559 0

0.9070512414409597 -1.0311810797099685 -0.05196660125229125 -0.6458732979078002 -0.9308428264367586 0.6109002870398914 0.9256082582314449 1.7779757260088278 0.18967826016765488 -0.26573874637422007 -0.6641479765983471 0.15232103957227391 0.16153338166016973 0.6882779665716382 -0.6117498745534613 0.9193234744874117 -1.4154524724424393 -2.5536064080036294 0.48578613298891454 0.18503766381325168 0

0.7014910265718401 -2.000056044409348 -0.4093385030396177 -1.3592545150605335 -0.422838458057356 0.1748139315479396 -0.877212548235004 1.4237964529378617 -0.7881978757992208 0.5051432355330541 -0.12624225988573715 -1.2415598980109543 0.5550833127700964 -0.40346344054142885 1.227493406538592 -0.4132198668360041 0.22046336446652381 0.9636426596918325 -0.3897785420531728 0.6404648832793568 1

0.5705139371591545 -2.3123389195185577 -1.6581896142869048 -0.04724638207370154 -0.8094289645802192 -0.5223718251349304 -0.5266910243899537 2.115555721046174 -0.2742986050607318 -0.6943393824788063 0.41743717682842824 0.0681641138145183 0.21410608123635377 0.4979307026526126 0.010459868562478066 1.7669248861036257 -0.4327730520500088 0.5971299746316489 -1.7625332765244464 0.6541027550339743 0

1.3260697954738043 -0.9145966618639236 -0.9932713265651182 -0.31181749549057425 -0.32348206478099495 0.03013536693308839 0.07634151670810105 0.8416391871530168 -0.6563296288193321 0.265798545007269 -0.19290979501261643 0.38712958079879284 0.8694218728439572 0.2621726290001673 -0.4340425365785431 1132652991859772 -0.17831656188780443 0.07929269852849612 -1.3698745929232008 0.024701711342229066 0

0.9226477665039248 2.0929159080894486 -0.73977592572281 1.41915044462702 0.15847893397558052 -0.3361860184640833 -0.390322947132232 -1.0740160213349597 -2.4991962029466945 0.33130334776988196 0.3658433208320142 0.14194116796374984 -0.483442525452749 1.6025787846287123 1.449994681416005 0.24794662233685028 -0.839893191315281 1.1015770710555572 -0.21877193831954797 1.9068026670626417 0

0.3863862023060359 0.5141135180606455 0.35222456011619735 -0.24329933673609705 -0.7158749231067125 -0.34061420569550227 1.4324571032217583 0.8415317766013773 0.581955939252403 -0.6409589533176256 -1.241748240365947 -0.0057182878328066325 -2.163726725973443 -1.3325488210562035 -1.7113047477943701 0.5620215828266204 -1.8254573677976602 -0.05917390600496341 0.3080032763548677 0.9232296331456167 0

0.9320135546563172 -0.7250827054243539 0.9094861843678789 -0.6519706230163561 -0.8056314859498974 0.13991497883161957 -0.33096658262632217 1.471475768216218 -0.3693926101046964 -0.5233988457081186 -0.9923544623210152 -0.24929215521264653 -0.39579365009525225 -0.7175158961387688 0.6814283307228937 -0.18457420337484368 -1.3194179570370506 -1.067852820931422 0.0542701019460494 -0.2855035331614638 0

1.6953434009016815 -0.8680009250579739 -0.255193707328057 1.4120364492233455 0.2980439934427384 0.10704619419265309 -2.872815702101894 -0.0872865018314473 0.12025148433834155 -0.5214019276800889 -1.5036929012812377 0.5611505273005856 -0.6971174185433405 -0.386027639854621 0.44292754272040147 -0.48150738614117866 1.1286605632039002 1.1104973166406487 -0.44866302670395275 0.8658054711663037 1

0.9365730328951728 -0.754553219276149 0.6036546226530654 0.9412767233081686 0.4724579244632338 -0.535469791128665 0.7670438654968589 -0.3883410023892445 -0.5265146989355042 1.1298749478266994 1.3421573003983334 0.20553674760694993 -0.9602491021283832 0.7579760807094733 -0.9653342478077827 -0.14108628229267547 1.4388440930629542 -0.19773759750457104 -0.24748623062218575 0.42656996112581785 1

0.4185788038694624 -1.4780731047297926 -0.6198809659381855 -0.49017462328828315 -0.3452818920631538 0.017039624218274853 -0.49437384833870773 1.1002378763696008 0.2748766590826303 -0.23995687084449327 -1.253321096695277 0.3840289308914047 -0.567487830349156 -0.6298063341529274 0.04778898227404566 -0.03693617211697618 0.09257136154419388 -0.6724205649189182 1.8628737259285855 -0.8641289280435324 0
